Egypt B-geo B-geo
has O O
kept O O
the O O
Rafah B-org B-geo
crossing O O
closed O O
since O O
the O O
militant O O
group O O
Hamas B-org B-org
seized O O
control O O
of O O
Gaza B-geo B-geo
more O O
than O O
a O O
year O O
ago O O
. O O

Witnesses O O
say O O
Lebanese B-gpe B-gpe
flags O O
were O O
seen O O
flying O O
over O O
buildings O O
in O O
the O O
camp O O
. O O

The O O
assassination O O
comes O O
six O O
days O O
after O O
insurgents O O
gunned O O
down O O
Baghdad B-geo B-geo
's O O
provincial O O
governor O O
and O O
six O O
of O O
his O O
bodyguards O O
as O O
they O O
rode O O
to O O
work O O
. O O

Analysts O O
say O O
the O O
missile O O
has O O
an O O
effective O O
range O O
of O O
10,000 O O
kilometers O O
and O O
can O O
carry O O
a O O
more O O
than O O
one-ton O O
payload O O
. O O

Iran B-geo B-geo
's O O
top O O
nuclear O O
negotiator O O
is O O
in O O
India B-geo B-geo
for O O
talks O O
with O O
senior O O
government O O
officials O O
. O O

Speaking O O
to O O
reporters O O
at O O
a O O
security O O
conference O O
in O O
Singapore B-org B-geo
Saturday B-tim B-tim
, O O
U.S. B-org B-org
Defense I-org I-org
Secretary B-per B-per
Robert I-per I-per
Gates I-per I-per
said O O
China B-geo B-geo
's O O
decision O O
to O O
break O O
off O O
military-to-military O O
contacts O O
earlier O O
this O O
year O O
could O O
undercut O O
regional O O
stability O O
. O O

The O O
maneuvers O O
include O O
a O O
U.S. B-geo B-geo
aircraft O O
carrier O O
, O O
26,000 O O
U.S. B-geo B-geo
troops O O
and O O
more O O
than O O
30,000 O O
South O O
Korean B-gpe B-gpe
soldiers O O
. O O

In O O
February B-tim B-tim
, O O
Mr. B-per B-per
Mutharika I-per I-per
tried O O
to O O
fire O O
the O O
vice B-per O
president O O
for O O
failing O O
to O O
attend O O
cabinet O O
meetings O O
, O O
among O O
other O O
charges O O
. O O

The O O
demonstrators O O
were O O
angered O O
by O O
U.S. B-geo B-geo
support O O
for O O
Kosovo B-org B-geo
's O O
independence O O
declaration O O
. O O

At O O
least O O
three O O
others O O
were O O
wounded O O
. O O

A O O
U.S. B-org B-org
State I-org I-org
Department I-org I-org
spokesman O O
said O O
Friday B-tim B-tim
that O O
a O O
missile O O
launch O O
would O O
also O O
violate O O
an O O
agreement O O
reached O O
in O O
September B-tim B-tim
at O O
the O O
last O O
round O O
of O O
six-party O O
talks O O
on O O
North B-geo B-geo
Korea I-geo I-geo
's O O
nuclear O O
program O O
. O O

Crude O O
oil O O
for O O
future O O
delivery O O
went O O
as O O
high O O
as O O
$ O O
57.79 O O
a O O
barrel O O
. O O

But O O
artists O O
from O O
Latin B-geo B-geo
America I-geo I-geo
's O O
largest O O
nation O O
, O O
